Id,Sales
18764,7058.869140625
18765,10747.677734375
18766,4869.1611328125
18767,3587.02587890625
18768,4230.2958984375
18769,5843.15576171875
18770,4831.5224609375
18771,5523.224609375
18772,6767.07666015625
18773,5302.21337890625
18774,3660.838134765625
18775,4281.96923828125
18776,9643.5703125
18777,3391.802001953125
18778,6103.6025390625
18779,4818.8349609375
18780,5739.69189453125
18781,6365.8896484375
18782,5645.50537109375
18783,5654.1865234375
18784,5400.822265625
18785,3260.83349609375
18786,5635.3154296875
18787,5696.68115234375
18788,7074.99365234375
18789,5827.3310546875
18790,6741.5390625
18791,4521.62353515625
18792,4319.75341796875
18793,8294.3994140625
18794,3732.931396484375
18795,8605.4287109375
18796,5305.10400390625
18797,3788.9677734375
18798,5745.25341796875
18799,4864.08056640625
18800,6158.01171875
18801,7096.24560546875
18802,3750.51123046875
18803,3589.62060546875
18804,6204.66650390625
18805,6109.18896484375
18806,7892.376953125
18807,4219.57373046875
18808,4675.68017578125
18809,4856.52734375
18810,5819.984375
18811,4087.748046875
18812,7697.4111328125
18813,7269.796875
18814,9333.431640625
18815,4044.83447265625
18816,5178.3828125
18817,9662.0869140625
18818,8346.60546875
18819,3606.227294921875
18820,8634.8994140625
18821,4989.3955078125
18822,4924.37841796875
18823,4141.4267578125
18824,4236.34033203125
18825,4894.4384765625
18826,5051.400390625
18827,4059.7177734375
18828,4095.226806640625
18829,6656.88916015625
18830,6958.0302734375
18831,20693.568359375
18832,6131.70361328125
18833,5311.87060546875
18834,5486.212890625
18835,8706.5537109375
18836,5013.77734375
18837,6679.1904296875
18838,5369.60302734375
18839,7447.64208984375
18840,6070.52880859375
18841,3747.151123046875
18842,4584.5009765625
18843,5855.2373046875
18844,6386.13623046875
18845,6184.9833984375
18846,7815.998046875
18847,4338.0458984375
18848,4194.8505859375
18849,4637.609375
18850,7684.95068359375
18851,8504.107421875
18852,7084.833984375
18853,6303.2265625
18854,3627.405029296875
18855,5205.8896484375
18856,3559.229248046875
18857,7510.12646484375
18858,6864.22021484375
18859,8158.8603515625
18860,4513.330078125
18861,4393.10498046875
18862,3427.3583984375
18863,5313.67578125
18864,8681.2373046875
18865,4660.75537109375
18866,4011.4853515625
18867,4651.10693359375
18868,6389.97119140625
18869,3235.638916015625
18870,6561.47314453125
18871,3253.408935546875
18872,5575.53515625
18873,5168.68408203125
18874,4840.08447265625
18875,6736.64794921875
18876,6004.904296875
18877,5471.30908203125
18878,5882.68359375
18879,5315.24365234375
18880,8047.244140625
18881,4860.185546875
18882,6661.57080078125
18883,7093.31103515625
18884,7862.30712890625
18885,5354.50732421875
18886,5993.876953125
18887,3398.02294921875
18888,4847.29833984375
18889,4827.9306640625
18890,5025.27783203125
18891,6945.19921875
18892,6019.775390625
18893,4349.0234375
18894,5439.92578125
18895,5861.67919921875
18896,5680.07763671875
18897,3475.3583984375
18898,11961.076171875
18899,4016.40185546875
18900,4862.32666015625
18901,6924.724609375
18902,4191.52880859375
18903,4617.53271484375
18904,5311.98828125
18905,6023.09423828125
18906,5113.93359375
18907,4594.2763671875
18908,6182.8544921875
18909,6696.595703125
18910,4005.154052734375
18911,4432.08203125
18912,6901.3798828125
18913,10741.5263671875
18914,6122.57177734375
18915,5052.59765625
18916,5222.8046875
18917,6385.38037109375
18918,4625.13427734375
18919,6227.86279296875
18920,3628.046142578125
18921,6158.1376953125
18922,5677.8984375
18923,5818.08837890625
18924,8557.8955078125
18925,4253.6689453125
18926,4015.1435546875
18927,4378.064453125
18928,6846.6904296875
18929,7857.693359375
18930,4502.26611328125
18931,4073.525390625
18932,6010.19287109375
18933,4560.36279296875
18934,4948.015625
18935,5869.294921875
18936,6227.10546875
18937,6696.56591796875
18938,4384.83544921875
18939,4261.45751953125
18940,5001.61669921875
18941,6792.486328125
18942,6032.32763671875
18943,6240.59033203125
18944,6561.99560546875
18945,5417.70849609375
18946,7220.44140625
18947,4515.9775390625
18948,4722.68359375
18949,7051.36181640625
18950,5319.7587890625
18951,8372.7421875
18952,7148.6572265625
18953,5104.79248046875
18954,4894.23681640625
18955,6781.91064453125
18956,5567.65380859375
18957,5006.2783203125
18958,3507.470703125
18959,5807.51220703125
18960,6315.27197265625
18961,4241.97412109375
18962,3890.352294921875
18963,6408.7373046875
18964,5216.94873046875
18965,5009.583984375
18966,4221.798828125
18967,4065.81298828125
18968,5926.310546875
18969,5550.6923828125
18970,4977.8388671875
18971,4630.3076171875
18972,4679.68994140625
18973,5442.98583984375
18974,3089.6015625
18975,5543.72705078125
18976,4885.31982421875
18977,6690.55419921875
18978,6698.806640625
18979,6116.20849609375
18980,10542.7177734375
18981,4887.43310546875
18982,4447.12890625
18983,8790.171875
18984,5386.58447265625
18985,7025.27197265625
18986,6045.94482421875
18987,4627.04736328125
18988,5615.25341796875
18989,4587.52978515625
18990,6649.93994140625
18991,8906.5361328125
18992,5631.5380859375
18993,2988.12939453125
18994,5363.1298828125
18995,6970.74853515625
18996,5906.43798828125
18997,5025.8955078125
18998,4932.60693359375
18999,3939.945068359375
19000,4764.720703125
19001,3467.89404296875
19002,4475.2431640625
19003,5346.07275390625
19004,6326.396484375
19005,5271.49267578125
19006,5406.69140625
19007,6730.5888671875
19008,6593.81787109375
19009,6497.5908203125
19010,4536.34716796875
19011,7887.583984375
19012,7238.51904296875
19013,3629.957275390625
19014,5559.47265625
19015,4428.56640625
19016,5989.4189453125
19017,3426.363037109375
19018,5802.8369140625
19019,3721.9677734375
19020,8169.66357421875
19021,5388.20068359375
19022,7219.04150390625
19023,7350.14892578125
19024,4742.923828125
19025,6749.28076171875
19026,16329.1826171875
19027,8024.50830078125
19028,4842.6064453125
19029,2667.4716796875
19030,5677.232421875
19031,6631.35595703125
19032,4707.73388671875
19033,10906.0654296875
19034,14459.2294921875
19035,4458.8388671875
19036,4322.8291015625
19037,7840.7958984375
19038,4135.087890625
19039,7215.8486328125
19040,4981.9931640625
19041,6572.72900390625
19042,4879.2255859375
19043,5100.921875
19044,4842.8076171875
19045,6462.92333984375
19046,8041.8759765625
19047,5207.04345703125
19048,5107.0078125
19049,5617.75146484375
19050,4068.603271484375
19051,4133.29296875
19052,7566.7978515625
19053,4500.81494140625
19054,4502.9423828125
19055,5177.47412109375
19056,5027.53369140625
19057,5167.89990234375
19058,5771.4296875
19059,5928.9951171875
19060,6672.84423828125
19061,8849.83203125
19062,6597.400390625
19063,5043.150390625
19064,3960.108154296875
19065,4851.19384765625
19066,5224.26708984375
19067,4766.2802734375
19068,4043.591552734375
19069,5741.8671875
19070,4821.92578125
19071,8657.8388671875
19072,5975.41943359375
19073,4051.85595703125
19074,4718.81982421875
19075,4632.4365234375
19076,6871.02734375
19077,4815.7412109375
19078,6419.98583984375
19079,12764.05859375
19080,6141.4892578125
19081,5536.59716796875
19082,4183.4951171875
19083,3839.451171875
19084,5465.26220703125
19085,3639.773193359375
19086,4840.41064453125
19087,8770.6015625
19088,4460.1728515625
19089,11070.5380859375
19090,8920.8193359375
19091,4831.4765625
19092,6031.3564453125
19093,5083.5498046875
19094,5693.78955078125
19095,4300.16259765625
19096,9173.248046875
19097,3919.385986328125
19098,7875.83056640625
19099,4461.59912109375
19100,7356.75927734375
19101,4620.60888671875
19102,7013.0283203125
19103,5592.685546875
19104,4801.21142578125
19105,5380.58740234375
19106,5936.74560546875
19107,6529.634765625
19108,8342.1376953125
19109,4808.49560546875
19110,7897.7333984375
19111,5400.34521484375
19112,7674.6083984375
19113,4699.337890625
19114,4452.16650390625
19115,4424.70263671875
19116,7562.7412109375
19117,5522.64404296875
19118,5692.26220703125
19119,6013.98291015625
19120,7111.3173828125
19121,4359.2490234375
19122,6308.01708984375
19123,6583.20751953125
19124,3062.08642578125
19125,10245.9638671875
19126,14014.1328125
19127,5315.81982421875
19128,5654.470703125
19129,7058.02099609375
19130,8178.056640625
19131,9345.599609375
19132,4431.69677734375
19133,5894.04248046875
19134,5015.09130859375
19135,6205.2587890625
19136,4212.1083984375
19137,4644.32958984375
19138,4503.04296875
19139,5519.00927734375
19140,6280.6953125
19141,5039.828125
19142,3282.430908203125
19143,5586.78076171875
19144,3654.00537109375
19145,4051.216552734375
19146,5081.05908203125
19147,5364.00732421875
19148,7068.73876953125
19149,7519.73046875
19150,6711.3193359375
19151,5683.47265625
19152,5424.548828125
19153,9081.6396484375
19154,5845.72314453125
19155,3601.87744140625
19156,4137.09228515625
19157,9441.8115234375
19158,4098.03173828125
19159,7215.66064453125
19160,3282.351806640625
19161,4240.31201171875
19162,5524.31005859375
19163,5908.51171875
19164,5330.34912109375
19165,7575.53955078125
19166,8113.84375
19167,9921.65625
19168,5516.21728515625
19169,7522.8994140625
19170,2880.490478515625
19171,5230.53515625
19172,5012.13525390625
19173,3351.46142578125
19174,7200.67578125
19175,3861.539306640625
19176,5870.927734375
19177,8142.6728515625
19178,8937.2607421875
19179,7633.75341796875
19180,4522.4169921875
19181,4870.15380859375
19182,11843.6572265625
19183,7323.71875
19184,5200.48681640625
19185,4530.93505859375
19186,5598.56591796875
19187,7700.7509765625
19188,4367.93798828125
19189,5021.83251953125
19190,6574.32861328125
19191,6707.04931640625
19192,10548.0322265625
19193,5967.68798828125
19194,13696.8544921875
19195,5242.5283203125
19196,4678.45166015625
19197,2836.963623046875
19198,4897.8720703125
19199,4936.15380859375
19200,4268.0576171875
19201,6855.90771484375
19202,4860.505859375
19203,3586.816650390625
19204,6167.80712890625
19205,4387.412109375
19206,6598.9951171875
19207,6102.84765625
19208,6868.5517578125
19209,6875.9765625
19210,4197.14794921875
19211,8106.0234375
19212,5099.9619140625
19213,4774.2314453125
19214,5088.61376953125
19215,5200.423828125
19216,8216.748046875
19217,5184.68603515625
19218,4218.126953125
19219,6107.701171875
19220,6714.4794921875
19221,6895.35791015625
19222,4863.03759765625
19223,7550.939453125
19224,5418.80322265625
19225,6705.40185546875
19226,5434.16943359375
19227,6655.99169921875
19228,4577.9033203125
19229,4928.36865234375
19230,4054.99267578125
19231,4847.41943359375
19232,3957.560302734375
19233,4165.1669921875
19234,6951.419921875
19235,7675.6884765625
19236,8791.927734375
19237,8372.865234375
19238,6972.669921875
19239,7776.5400390625
19240,4799.6533203125
19241,10363.2890625
19242,9123.7783203125
19243,6381.29638671875
19244,6779.00244140625
19245,6270.7822265625
19246,4864.21923828125
19247,3537.31787109375
19248,8679.8388671875
19249,5828.181640625
19250,5430.74951171875
19251,6132.85009765625
19252,1915.7769775390625
19253,9335.1689453125
19254,5297.47900390625
19255,5934.306640625
19256,4181.8046875
19257,4713.89990234375
19258,5119.3056640625
19259,6131.18701171875
19260,5421.6796875
19261,5036.20068359375
19262,4101.68310546875
19263,3912.145263671875
19264,3593.240966796875
19265,5633.72607421875
19266,14842.7236328125
19267,3537.832275390625
19268,5116.53271484375
19269,5740.0595703125
19270,4395.6474609375
19271,4301.5126953125
19272,4192.1923828125
19273,3684.279296875
19274,6263.869140625
19275,5294.3134765625
19276,3523.2314453125
19277,7154.2412109375
19278,3797.284423828125
19279,4246.234375
19280,8896.4697265625
19281,5781.48388671875
19282,9490.888671875
19283,4262.3017578125
19284,5312.8876953125
19285,4023.220703125
19286,4760.4169921875
19287,13531.875
19288,9263.6552734375
19289,5080.544921875
19290,4427.30908203125
19291,4779.541015625
19292,5365.25390625
19293,4111.337890625
19294,8672.099609375
19295,4896.74560546875
19296,4937.28515625
19297,5572.19189453125
19298,4525.68798828125
19299,5627.5263671875
19300,5895.39453125
19301,5846.03515625
19302,5525.58154296875
19303,3788.271484375
19304,4982.39501953125
19305,4891.56982421875
19306,7637.86474609375
19307,6644.1376953125
19308,6043.75244140625
19309,3808.908935546875
19310,5845.69384765625
19311,4947.81689453125
19312,3771.29052734375
19313,5279.78564453125
19314,6575.65966796875
19315,5651.28564453125
19316,5092.94384765625
19317,5255.78857421875
19318,5845.79296875
19319,4342.5634765625
19320,6600.84912109375
19321,5349.9404296875
19322,5096.1484375
19323,7947.77978515625
19324,4506.986328125
19325,4043.533203125
19326,9366.4912109375
19327,5089.7333984375
19328,3737.031005859375
19329,5547.15234375
19330,7603.9189453125
19331,9021.2705078125
19332,4568.6552734375
19333,4868.09130859375
19334,4909.25
19335,6211.1357421875
19336,4581.89794921875
19337,6945.39013671875
19338,3967.878662109375
19339,4535.53857421875
19340,4802.75048828125
19341,4174.53857421875
19342,3786.341796875
19343,5495.7255859375
19344,5257.1640625
19345,5751.69873046875
19346,6493.91943359375
19347,5763.19482421875
19348,6956.37158203125
19349,5138.4833984375
19350,5649.57275390625
19351,5591.02197265625
19352,6572.5966796875
19353,5352.2880859375
19354,2992.79345703125
19355,8116.2353515625
19356,5598.572265625
19357,5488.00146484375
19358,4896.18994140625
19359,3880.408447265625
19360,7186.74609375
19361,4271.38916015625
19362,8080.658203125
19363,4888.64794921875
19364,4698.32666015625
19365,5907.87548828125
19366,4600.76220703125
19367,4501.275390625
19368,6563.55810546875
19369,4153.341796875
19370,8407.7744140625
19371,8206.2646484375
19372,6811.89404296875
19373,4073.15771484375
19374,4664.56640625
19375,3058.6953125
19376,3597.393310546875
19377,6024.587890625
19378,4181.921875
19379,6847.95654296875
19380,4017.1748046875
19381,4917.861328125
19382,5394.91455078125
19383,7984.681640625
19384,4478.02978515625
19385,4856.7138671875
19386,4443.65673828125
19387,6051.63232421875
19388,4233.96728515625
19389,6461.60498046875
19390,7375.7080078125
19391,7254.140625
19392,6331.21826171875
19393,6146.18310546875
19394,4709.88330078125
19395,4050.601318359375
19396,4447.1650390625
19397,8786.6904296875
19398,6904.85693359375
19399,8524.0126953125
19400,13458.296875
19401,4445.46630859375
19402,4148.294921875
19403,5536.5263671875
19404,6859.50146484375
19405,8418.9501953125
19406,5835.62841796875
19407,6246.115234375
19408,6702.8662109375
19409,5854.37109375
19410,5574.04833984375
19411,4228.1787109375
19412,4207.4697265625
19413,4460.755859375
19414,3675.41845703125
19415,3861.5947265625
19416,6306.09228515625
19417,13927.896484375
19418,5870.66357421875
19419,5415.7529296875
19420,6348.15234375
19421,4557.79833984375
19422,4945.6328125
19423,3993.2158203125
19424,7696.62353515625
19425,5551.666015625
19426,5447.2392578125
19427,11161.1865234375
19428,11066.2880859375
19429,6137.482421875
19430,5919.31396484375
19431,3620.399658203125
19432,4824.974609375
19433,6393.80419921875
19434,7106.064453125
19435,5055.71533203125
19436,3712.33056640625
19437,4534.78369140625
19438,4568.00732421875
19439,4870.8369140625
19440,5755.46142578125
19441,4282.20849609375
19442,6372.0654296875
19443,6797.064453125
19444,5348.38037109375
19445,3906.7265625
19446,3157.227294921875
19447,7396.64990234375
19448,4082.778076171875
19449,8824.44921875
19450,3582.3037109375
19451,4214.7353515625
19452,5916.99658203125
19453,5026.52001953125
19454,4556.595703125
19455,4578.83837890625
19456,5461.7568359375
19457,8212.595703125
19458,7047.06103515625
19459,4724.09423828125
19460,3830.47021484375
19461,5383.966796875
19462,4550.84033203125
19463,4295.1201171875
19464,4502.361328125
19465,5580.08349609375
19466,10177.2412109375
19467,6448.03955078125
19468,5573.19970703125
19469,6411.9892578125
19470,3605.456787109375
19471,8405.591796875
19472,4559.43603515625
19473,11027.2216796875
19474,5200.3369140625
19475,3917.593017578125
19476,3958.489990234375
19477,4316.166015625
19478,6519.259765625
19479,17938.41015625
19480,3534.115234375
19481,4030.033203125
19482,6394.48779296875
19483,5177.09765625
19484,9910.724609375
19485,6881.6767578125
19486,4710.98876953125
19487,4878.150390625
19488,3728.836669921875
19489,8450.1572265625
19490,5041.7880859375
19491,6450.08984375
19492,6757.6455078125
19493,4416.923828125
19494,6285.275390625
19495,4855.62451171875
19496,3783.95263671875
